Wall time,Step,Value
1588414215.7717943,0,0.018177272751927376
1588414217.4037898,1,0.011651226319372654
1588414219.043792,2,0.00794491171836853
1588414220.6757941,3,0.005048082675784826
1588414222.2957895,4,0.0035037535708397627
1588414223.8797913,5,0.003007415449246764
1588414225.48779,6,0.002762644784525037
1588414227.2557912,7,0.0025705948937684298
1588414228.847793,8,0.0024123629555106163
1588414230.491789,9,0.002278601983562112
1588414232.0917962,10,0.0021663950756192207
1588414233.6837919,11,0.0020407098345458508
1588414235.291789,12,0.0019412493566051126
1588414236.8878174,13,0.0018489265348762274
1588414238.5437894,14,0.0017638582503423095
1588414240.5037901,15,0.001701766042970121
1588414242.135792,16,0.001625399454496801
1588414243.7317896,17,0.001580545911565423
1588414245.3437972,18,0.0015346567379310727
1588414246.9477887,19,0.001483815722167492
1588414248.55179,20,0.0014571109786629677
1588414250.17979,21,0.001417791936546564
1588414251.7917929,22,0.0013783498434349895
1588414253.4357958,23,0.0013560497900471091
1588414255.0317905,24,0.0013224672293290496
1588414256.6437979,25,0.0012986286310479045
1588414258.275794,26,0.0012878646375611424
1588414259.8757975,27,0.001264042453840375
1588414261.52779,28,0.0012319417437538505
1588414263.1637902,29,0.001196945901028812
1588414264.7877877,30,0.0011799653293564916
1588414266.4077897,31,0.0011629799846559763
1588414268.0237877,32,0.0011711452389135957
1588414269.8437903,33,0.0011535978410393
1588414271.5037894,34,0.0010984597029164433
1588414273.1397893,35,0.001096172141842544
1588414274.7837973,36,0.0010662198765203357
1588414276.8077917,37,0.0010682338615879416
1588414278.6077898,38,0.0010455695446580648
1588414280.4077907,39,0.0010371399112045765
1588414282.0637906,40,0.0010234698420390487
1588414283.675797,41,0.0009949933737516403
1588414285.2757897,42,0.0009850511560216546
1588414286.875792,43,0.0009696467313915491
1588414288.4877892,44,0.0009671506704762578
1588414290.0917926,45,0.0009484728798270226
1588414291.751791,46,0.00095911551034078
1588414293.3717878,47,0.0009397995308972895
1588414295.0029237,48,0.0009434485109522939
1588414296.6029239,49,0.0009197674226015806
1588414298.2269306,50,0.00091660296311602
1588414300.0949242,51,0.0009165299125015736
1588414301.742922,52,0.0009085861966013908
1588414303.3589237,53,0.0009080252493731678
1588414304.9749317,54,0.0008710125694051385
1588414306.5749273,55,0.0008761995704844594
1588414308.194923,56,0.0008636513957753778
1588414309.8029277,57,0.0008974201045930386
1588414311.430929,58,0.0008478874806314707
1588414313.0509257,59,0.0008414783515036106
1588414314.674927,60,0.0008396978955715895
1588414316.2949233,61,0.0008315189043059945
1588414317.9029238,62,0.0008375503239221871
1588414319.5189247,63,0.0008269968093372881
1588414321.2229323,64,0.0008163888705894351
1588414323.066927,65,0.0008260565809905529
1588414324.6749325,66,0.0008131192880682647
1588414326.3269272,67,0.0008326453389599919
1588414327.9509263,68,0.0008027315489016473
1588414329.7589252,69,0.0008165789768099785
1588414331.4429243,70,0.000804118113592267
1588414333.0683556,71,0.0007913389708846807
1588414334.6923528,72,0.0008123861043713987
1588414336.3203623,73,0.0008049827883951366
1588414337.9483583,74,0.0007961260853335261
1588414339.548356,75,0.0007830958929844201
1588414341.1763558,76,0.0008112601353786886
1588414342.792353,77,0.0007754394900985062
1588414344.4043553,78,0.0007726371986791492
1588414346.0163548,79,0.000770345504861325
1588414347.640355,80,0.00076713488670066
1588414349.2563553,81,0.000777128734625876
1588414350.880356,82,0.0007631773478351533
1588414352.557769,83,0.0007592239417135715
1588414354.1737702,84,0.0007886830135248601
1588414355.7857778,85,0.000761580653488636
1588414357.4097743,86,0.0007677635294385254
1588414359.069775,87,0.0007517271442338824
1588414360.853778,88,0.0007581738173030317
1588414362.5297692,89,0.0007541706436313689
1588414364.125772,90,0.0007601037505082786
1588414365.7377725,91,0.0007555281044915318
1588414367.3577774,92,0.0007453783764503896
1588414368.9697695,93,0.0007570509915240109
1588414370.5857785,94,0.0007442656788043678
1588414372.253769,95,0.0007748646894469857
1588414373.896796,96,0.0007681911811232567
1588414375.6287932,97,0.000740450865123421
1588414377.2328017,98,0.0008111476199701428
1588414378.8448024,99,0.0007341310265474021
1588414380.4807937,100,0.0007357861613854766
1588414382.0887935,101,0.0007357248105108738
1588414383.6967928,102,0.000733746332116425
1588414385.2967925,103,0.0007378190639428794
1588414386.9127996,104,0.00074522610520944
1588414388.5528018,105,0.0007419631001539528
1588414390.348795,106,0.0007319681462831795
1588414391.9967914,107,0.0007298719137907028
1588414393.616795,108,0.000723833276424557
1588414395.2288017,109,0.0007271007052622736
1588414396.836799,110,0.0007329104118980467
1588414398.4647944,111,0.0007219787803478539
1588414400.0727935,112,0.0007369224331341684
1588414401.7087927,113,0.000721006013918668
1588414403.3247974,114,0.0007226316956803203
1588414404.9367936,115,0.0007331562228500843
1588414406.5447943,116,0.0007296830299310386
1588414408.1647935,117,0.0007420552428811789
1588414409.7887943,118,0.000738836417440325
1588414411.410212,119,0.0007185509894043207
1588414413.030219,120,0.0007160434615798295
1588414414.6462119,121,0.0007203046698123217
1588414416.2422123,122,0.0007241202984005213
1588414417.8542116,123,0.0007195058278739452
1588414419.6382127,124,0.0007163787959143519
1588414421.2702198,125,0.0007156107458285987
1588414422.8862104,126,0.000721395539585501
1588414424.510214,127,0.0007146052084863186
1588414426.1382203,128,0.0007125689298845828
1588414427.7702165,129,0.0007160715176723897
1588414429.402223,130,0.0007374900742433965
1588414431.0182123,131,0.0007165484130382538
1588414432.639646,132,0.0007319067954085767
1588414434.2596467,133,0.0007174151833169162
1588414436.0034745,134,0.000714905618224293
1588414437.7194822,135,0.0007174601778388023
1588414439.3354747,136,0.0007103902171365917
1588414440.9714825,137,0.0007234737859107554
1588414442.5794742,138,0.0007647413876838982
1588414444.275474,139,0.0007510683499276638
1588414445.991476,140,0.0007075926405377686
1588414447.6194777,141,0.0007168794400058687
1588414449.4074783,142,0.0007155596395023167
1588414451.055482,143,0.0007167353178374469
1588414452.6714816,144,0.0007453140569850802
1588414454.299474,145,0.0007046142127364874
1588414455.9114711,146,0.0007019982440397143
1588414457.5587583,147,0.000717532355338335
1588414459.1747584,148,0.000727787846699357
1588414460.7907593,149,0.0007165977731347084
1588414462.4227564,150,0.0007007629610598087
1588414464.042757,151,0.0007132721366360784
1588414465.6547577,152,0.000708864419721067
1588414467.2587566,153,0.0007140859961509705
1588414468.9107566,154,0.0007032714784145355
1588414470.5347564,155,0.0007498758495785296
1588414472.166759,156,0.0007005460211075842
1588414473.7747567,157,0.0007186259608715773
1588414475.3787544,158,0.0007057517650537193
1588414476.9827578,159,0.0007046721875667572
1588414478.6027656,160,0.0007284511812031269
1588414480.382757,161,0.0007108544232323766
1588414482.0147572,162,0.0007052806322462857
1588414483.6947572,163,0.0006995686562731862
1588414485.3107572,164,0.000704348087310791
1588414486.9187567,165,0.0007054235902614892
1588414488.5387573,166,0.0007090104045346379
1588414490.1547554,167,0.000695328286383301
1588414491.7627566,168,0.0006966103101149201
1588414493.3787608,169,0.0007010388653725386
1588414495.000134,170,0.0006973791169002652
1588414496.6041327,171,0.0006994494469836354
1588414498.2241328,172,0.0007057195762172341
1588414499.8441324,173,0.0007021068595349789
1588414501.5361404,174,0.0007065503159537911
1588414503.184133,175,0.0007261207210831344
1588414504.7921336,176,0.0007227640599012375
1588414506.4041333,177,0.0007012420101091266
1588414508.012141,178,0.0007125885458663106
1588414509.7961414,179,0.0006958614685572684
1588414511.4161332,180,0.000696598319336772
1588414513.0041337,181,0.0007172230980359018
1588414514.6335616,182,0.0007309323991648853
1588414516.4615638,183,0.0007111513987183571
1588414518.3015654,184,0.0006949577364139259
1588414520.3455634,185,0.0007004686049185693
1588414522.1375606,186,0.0006956103607080877
1588414523.753568,187,0.0006908148061484098
1588414525.3655624,188,0.0007057036855258048
1588414526.9855592,189,0.0006916322163306177
1588414528.5935657,190,0.0006965914508327842
1588414530.2015615,191,0.0007056716713123024
1588414531.8215618,192,0.0006911001983098686
1588414533.4295607,193,0.0006918528815731406
1588414535.0647702,194,0.000717882183380425
1588414536.6807778,195,0.0007019441109150648
1588414538.2927694,196,0.0006994888535700738
1588414540.06877,197,0.0007098279893398285
1588414541.6767752,198,0.0006991719128564
1588414543.3207695,199,0.0006918080616742373
1588414544.936777,200,0.0006958531448617578
1588414546.56477,201,0.0006988848908804357
1588414548.1807733,202,0.0007121231756173074
1588414549.8007705,203,0.000695167516823858
1588414551.4327784,204,0.0007132206810638309
1588414553.040768,205,0.0007013038848526776
1588414554.6607687,206,0.000688660133164376
1588414556.2927692,207,0.0007032930152490735
1588414557.9087694,208,0.0007460055057890713
1588414559.520772,209,0.0007071897853165865
1588414561.1407685,210,0.0007485482492484152
1588414562.7367737,211,0.000698205316439271
1588414564.3567712,212,0.0007078564958646894
1588414565.9727688,213,0.0007007567910477519
1588414567.5887775,214,0.0006931196548976004
1588414569.4030306,215,0.0006911479867994785
1588414571.0310388,216,0.0006994433933869004
1588414572.6430314,217,0.000711599423084408
1588414574.2910314,218,0.0006923296605236828
1588414575.9204812,219,0.0007058439659886062
1588414577.5484807,220,0.0007011496345512569
1588414579.1604805,221,0.0007071110885590315
1588414580.764483,222,0.0007030885317362845
1588414582.3724797,223,0.0006949969683773816
1588414583.988481,224,0.0007122284732758999
1588414585.5924888,225,0.000693701091222465
1588414587.2084854,226,0.0006949278176762164
