Wall time,Step,Value
1591340151.8045232,0,0.20266424119472504
1591340152.3215227,1,0.036737289279699326
1591340152.8344917,2,0.013906804844737053
1591340153.3415275,3,0.011190979741513729
1591340153.8634923,4,0.008569481782615185
1591340154.3844917,5,0.00622396357357502
1591340154.9304914,6,0.004523715004324913
1591340155.4364934,7,0.0032264243345707655
1591340155.9504917,8,0.0022583443205803633
1591340156.470492,9,0.001591476146131754
1591340156.9804935,10,0.0011622004676610231
1591340157.4885256,11,0.0008897745865397155
1591340158.0095227,12,0.0007184718851931393
1591340158.524523,13,0.0006026722257956862
1591340159.0505252,14,0.000523074995726347
1591340159.5585134,15,0.00046808941988274455
1591340160.0794942,16,0.0004308717616368085
1591340160.6114926,17,0.00040586027898825705
1591340161.143491,18,0.00038705318002030253
1591340161.6524918,19,0.00037602256634272635
1591340162.151491,20,0.00036686030216515064
1591340162.6694915,21,0.00035927959834225476
1591340163.177495,22,0.00035390694392845035
1591340163.6894915,23,0.0003509977541398257
1591340164.1994915,24,0.0003454947145655751
1591340164.713492,25,0.000341177626978606
1591340165.2344918,26,0.0003361242706887424
1591340165.7924914,27,0.0003331185143906623
1591340166.3104913,28,0.00032842837390489876
1591340166.8364925,29,0.0003260000084992498
1591340167.3424911,30,0.00031829121871851385
1591340167.8914917,31,0.0003122373018413782
1591340168.5844922,32,0.000307562731904909
1591340169.1034908,33,0.0003042769094463438
1591340169.6164947,34,0.000298720202408731
1591340170.1264918,35,0.00029314059065654874
1591340170.6595206,36,0.0002861610846593976
1591340171.184534,37,0.00028035129071213305
1591340171.709522,38,0.0002798990171868354
1591340172.420592,39,0.00027052496443502605
1591340172.9865918,40,0.00026408827397972345
1591340173.511595,41,0.00025839859154075384
1591340174.0335922,42,0.0002540712303016335
1591340174.5605927,43,0.0002466142177581787
1591340175.1105926,44,0.00024047057377174497
1591340175.6725929,45,0.00023554211657028645
1591340176.2105918,46,0.000231222715228796
1591340176.8285923,47,0.00022412209364119917
1591340177.3446178,48,0.0002184933691751212
1591340177.9325917,49,0.00021488562924787402
1591340178.4555938,50,0.00020824304374400526
1591340178.9645915,51,0.00020341866184026003
1591340179.4795904,52,0.0001978951768251136
1591340179.997593,53,0.000192600506125018
1591340180.5375912,54,0.00018851010827347636
1591340181.0725913,55,0.00018565043865237385
1591340181.6115916,56,0.00018073752289637923
1591340182.151591,57,0.00017378429765813053
1591340182.6655936,58,0.00017513612692710012
1591340183.198592,59,0.000165682373335585
1591340183.7105932,60,0.0001634160289540887
1591340184.2285924,61,0.00016165139095392078
1591340184.7615924,62,0.00015619356418028474
1591340185.2975924,63,0.00015427893958985806
1591340185.8605933,64,0.00014928121527191252
1591340186.3995924,65,0.0001460678322473541
1591340186.927594,66,0.00014772306894883513
1591340187.4336233,67,0.00014365639071911573
1591340187.971591,68,0.000140404372359626
1591340188.5005913,69,0.0001391962287016213
1591340189.0036235,70,0.00014857604401186109
1591340189.5335925,71,0.00013864727225154638
1591340190.062592,72,0.0001342552131973207
1591340190.5875921,73,0.0001307467755395919
1591340191.1185937,74,0.00012832409993279725
1591340191.6675923,75,0.00012670397700276226
1591340192.1876216,76,0.00012527375656645745
1591340192.7225924,77,0.00012737301585730165
1591340193.2485921,78,0.00012281637464184314
1591340193.756592,79,0.00012301230162847787
1591340194.2756252,80,0.00012642132060136646
1591340194.7925918,81,0.00012088280345778912
1591340195.3086216,82,0.00011980767158092931
1591340195.8216228,83,0.0001211249254993163
1591340196.3515906,84,0.0001265294849872589
1591340196.891592,85,0.0001170519317383878
1591340197.4195926,86,0.00012047078053001314
1591340197.9375925,87,0.00011435223859734833
1591340198.442623,88,0.00011429905862314627
1591340198.9796224,89,0.00011399138020351529
1591340199.517593,90,0.00011276272562099621
1591340200.0335934,91,0.00011316382006043568
1591340200.5555913,92,0.00011175455438205972
1591340201.0586236,93,0.00011035016359528527
1591340201.5755913,94,0.00010951460717478767
1591340202.076594,95,0.00011117791291326284
1591340202.600593,96,0.00011038668162655085
1591340203.1216278,97,0.00010942896915366873
1591340203.6625922,98,0.00010665591980796307
1591340204.1686172,99,0.00010822241893038154
1591340204.685594,100,0.00012866666656918824
1591340205.1985946,101,0.00011741512571461499
1591340205.7165918,102,0.00010601077519822866
1591340206.223594,103,0.00010352442041039467
1591340206.7595925,104,0.00010659295367076993
1591340207.293592,105,0.0001023270160658285
1591340207.832623,106,0.00010866858792724088
1591340208.3535945,107,0.00010271706560160965
1591340208.8805923,108,0.00010461040074005723
1591340209.422592,109,0.00010067793482448906
1591340209.9696355,110,0.00010119141370523721
1591340210.6845927,111,0.00010648401803337038
1591340211.316591,112,0.00010133798787137493
1591340211.8296092,113,9.909617801895365e-05
1591340212.335595,114,9.74894137470983e-05
1591340212.8516252,115,0.00010073539306176826
1591340213.363625,116,0.00010733125236583874
1591340213.873593,117,9.930136729963124e-05
1591340214.3796234,118,9.74975700955838e-05
1591340214.9005935,119,9.589833643985912e-05
1591340215.423592,120,9.95470181806013e-05
1591340215.946626,121,9.561160550219938e-05
1591340216.466594,122,9.707530261948705e-05
1591340216.9805918,123,9.818591934163123e-05
1591340217.4876242,124,9.486087219556794e-05
1591340217.9995937,125,9.473035606788471e-05
1591340218.5426214,126,9.789552859729156e-05
1591340219.0405915,127,9.493344987276942e-05
1591340219.552592,128,0.0001007985629257746
1591340220.0546231,129,9.585211228113621e-05
1591340220.5995922,130,0.0001150863608927466
1591340221.1445925,131,9.099290036829188e-05
1591340221.682592,132,9.331136243417859e-05
1591340222.2005942,133,9.081581811187789e-05
1591340222.7435932,134,9.012346708914265e-05
1591340223.2775924,135,8.938039536587894e-05
1591340223.8185933,136,8.925759175326675e-05
1591340224.345593,137,9.000646241474897e-05
1591340224.8836226,138,8.939121471485123e-05
1591340225.404592,139,9.097724978346378e-05
1591340225.9245925,140,8.948948379838839e-05
1591340226.434624,141,9.245442925021052e-05
1591340226.9426227,142,8.846109267324209e-05
1591340227.468593,143,8.810479630483314e-05
1591340228.0035923,144,8.682526822667569e-05
1591340228.5236235,145,8.738379983697087e-05
1591340229.057619,146,8.555987733416259e-05
1591340229.5896266,147,8.680239989189431e-05
1591340230.1085918,148,8.922519918996841e-05
1591340230.6135936,149,9.327139559900388e-05
1591340231.1416256,150,8.64631001604721e-05
1591340231.6535907,151,9.079810843104497e-05
1591340232.1775932,152,8.57419945532456e-05
1591340232.6905913,153,8.9827342890203e-05
1591340233.2005932,154,8.642637840239331e-05
1591340233.7416227,155,8.600376168033108e-05
1591340234.262623,156,8.596763655077666e-05
1591340234.7955925,157,8.352871373062953e-05
1591340235.3126066,158,8.671868999954313e-05
1591340235.8236234,159,8.368473208975047e-05
1591340236.3456216,160,8.31161523819901e-05
1591340236.8635945,161,8.130545757012442e-05
1591340237.3905933,162,8.35955361253582e-05
1591340237.8995922,163,8.286240336019546e-05
1591340238.4276233,164,8.28394913696684e-05
1591340238.9475918,165,8.19766937638633e-05
1591340239.4615912,166,8.178149437298998e-05
1591340239.9825923,167,9.533888078294694e-05
1591340240.5036232,168,8.45960239530541e-05
1591340241.0165944,169,9.423722804058343e-05
1591340241.533595,170,8.664582128403708e-05
1591340242.086636,171,7.99605913925916e-05
1591340242.5895944,172,7.980210648383945e-05
1591340243.1026251,173,8.329797856276855e-05
1591340243.6385908,174,8.124535816023126e-05
1591340244.1695926,175,7.909174746600911e-05
1591340244.6866283,176,8.407222048845142e-05
1591340245.1966226,177,8.009134762687609e-05
1591340245.707621,178,8.330650598509237e-05
1591340246.222594,179,9.665223478805274e-05
1591340246.7495918,180,7.949490827741101e-05
1591340247.2645917,181,8.048129529925063e-05
1591340247.7755919,182,7.712587103014812e-05
1591340248.288623,183,8.027494186535478e-05
1591340248.8246365,184,7.829201058484614e-05
1591340249.3465931,185,8.714584691915661e-05
1591340249.8726199,186,7.8876233601477e-05
1591340250.394623,187,7.626271690241992e-05
1591340250.9015918,188,8.638132567284629e-05
1591340251.4435925,189,7.728887430857867e-05
1591340251.947594,190,7.746765913907439e-05
1591340252.4771059,191,7.940872455947101e-05
1591340252.979108,192,7.800333696650341e-05
1591340253.506105,193,7.587604341097176e-05
1591340254.0131366,194,7.950371218612418e-05
1591340254.5831058,195,7.595682109240443e-05
1591340255.0981321,196,8.365178655367345e-05
1591340256.1051059,197,7.587909931316972e-05
1591340256.6261053,198,7.53295753384009e-05
1591340257.151106,199,8.02495123934932e-05
1591340257.665106,200,7.790992094669491e-05
1591340258.1741078,201,7.730662764515728e-05
1591340258.6871073,202,9.375995432492346e-05
1591340259.1971083,203,8.058209641603753e-05
1591340259.716156,204,7.54832653910853e-05
1591340260.2201076,205,7.561813981737942e-05
1591340260.763106,206,7.74430445744656e-05
1591340261.2791393,207,8.026326395338401e-05
1591340261.829107,208,7.376047142315656e-05
1591340262.3321078,209,7.616315269842744e-05
1591340262.868106,210,7.298129639821127e-05
1591340263.4151058,211,7.559121877420694e-05
1591340263.9451053,212,7.443757203873247e-05
1591340264.4801064,213,7.512963202316314e-05
1591340265.016105,214,7.35970024834387e-05
1591340265.5431073,215,7.596790965180844e-05
1591340266.0781062,216,7.25094650988467e-05
1591340266.604106,217,7.537532655987889e-05
1591340267.1511064,218,8.359440107597038e-05
1591340267.6981049,219,7.737759733572602e-05
1591340268.2251391,220,7.173752237576991e-05
1591340268.743106,221,7.426990487147123e-05
1591340269.251106,222,7.124192052287981e-05
1591340269.7611392,223,7.834347343305126e-05
1591340270.274105,224,7.507712871301919e-05
1591340270.806139,225,7.412151171592996e-05
1591340271.3211381,226,7.600280514452606e-05
1591340271.851105,227,7.235051452880725e-05
1591340272.378132,228,7.264569285325706e-05
1591340272.9021072,229,7.106368866516277e-05
1591340273.4221375,230,7.181669934652746e-05
1591340273.9311059,231,7.358136645052582e-05
1591340274.4461367,232,7.272324000950903e-05
1591340274.9591084,233,7.404615462291986e-05
1591340275.4661062,234,7.209186151158065e-05
1591340275.9911082,235,7.004010694799945e-05
1591340276.5321083,236,7.517795893363655e-05
1591340277.0641074,237,7.118296343833208e-05
1591340277.5761063,238,6.99121446814388e-05
1591340278.0971391,239,8.040831016842276e-05
1591340278.6121078,240,7.573384937131777e-05
1591340279.1301367,241,7.247746543725953e-05
1591340279.6391082,242,7.387387449853122e-05
1591340280.1581378,243,7.354079571086913e-05
1591340280.6681395,244,7.078441558405757e-05
1591340281.1831079,245,6.944197230041027e-05
1591340281.6971376,246,7.436733721988276e-05
1591340282.2241385,247,7.125354750314727e-05
1591340282.7401445,248,7.152125181164593e-05
1591340283.2461064,249,6.915006088092923e-05
1591340283.7711058,250,7.336972339544445e-05
1591340284.2991364,251,7.147755241021514e-05
1591340284.819108,252,7.019189797574654e-05
1591340285.324105,253,7.277419354068115e-05
1591340285.8481064,254,6.903646135469899e-05
1591340286.3571367,255,8.219060691772029e-05
1591340286.9173837,256,7.420234032906592e-05
1591340287.4264104,257,7.853765418985859e-05
1591340287.9423835,258,7.636649388587102e-05
1591340288.481387,259,6.993900751695037e-05
1591340288.9933863,260,6.895660044392571e-05
1591340289.5153847,261,7.119034853531048e-05
1591340290.0224156,262,7.329592335736379e-05
1591340290.5423834,263,7.132731843739748e-05
1591340291.045415,264,8.958850958151743e-05
1591340291.556384,265,7.058891787892208e-05
1591340292.092383,266,7.082030060701072e-05
1591340292.643384,267,7.072582229739055e-05
1591340293.1474147,268,7.606999133713543e-05
1591340293.660384,269,7.046216342132539e-05
1591340294.1684105,270,7.102546805981547e-05
1591340294.690384,271,7.005907536949962e-05
1591340295.245383,272,6.792801286792383e-05
1591340295.7563837,273,6.984874926274642e-05
1591340296.2763846,274,7.205015572253615e-05
1591340296.8083827,275,6.984979700064287e-05
1591340297.328417,276,7.018057658569887e-05
1591340297.83541,277,6.928240327397361e-05
1591340298.3343859,278,6.738601223332807e-05
1591340298.8504179,279,7.318212738027796e-05
1591340299.3623862,280,6.873126403661445e-05
1591340299.868418,281,6.828208279330283e-05
1591340300.3853855,282,6.886334449518472e-05
1591340300.8884149,283,6.778311217203736e-05
1591340301.401386,284,6.80009470670484e-05
1591340301.917383,285,6.918705912539735e-05
1591340302.4254153,286,6.805341399740428e-05
1591340302.9413862,287,6.735936767654493e-05
1591340303.455415,288,6.863814633106813e-05
1591340303.990385,289,6.928567017894238e-05
1591340304.5023828,290,6.732314068358392e-05
1591340305.011389,291,6.904806650709361e-05
1591340305.527386,292,6.916499114595354e-05
1591340306.0344179,293,6.854301318526268e-05
1591340306.5573857,294,6.789459439460188e-05
1591340307.0664155,295,6.648625276284292e-05
1591340307.5743847,296,8.166604675352573e-05
1591340308.0844145,297,7.288918277481571e-05
1591340308.6003864,298,6.980563193792477e-05
1591340309.128386,299,6.663706881226972e-05
