Wall time,Step,Value
1588417393.3591187,0,0.03174829110503197
1588417396.1711228,1,0.025412101298570633
1588417398.079118,2,0.02357390522956848
1588417399.9551256,3,0.02148536592721939
1588417401.427118,4,0.01878443732857704
1588417402.887119,5,0.014765107072889805
1588417404.367124,6,0.00886952318251133
1588417406.003118,7,0.0030597206205129623
1588417407.8111176,8,0.0015403665602207184
1588417409.7631161,9,0.001325721968896687
1588417411.2151184,10,0.0012437598779797554
1588417412.6591218,11,0.0011866340646520257
1588417414.0991158,12,0.001141334418207407
1588417415.5191212,13,0.001098540029488504
1588417416.9551167,14,0.0010600322857499123
1588417418.3951242,15,0.0010204046266153455
1588417419.8391206,16,0.0009857707191258669
1588417421.2911174,17,0.0009531262330710888
1588417422.727116,18,0.0009204376256093383
1588417424.1791215,19,0.0008913791971281171
1588417425.63112,20,0.0008723605424165726
1588417427.0671167,21,0.0008345599635504186
1588417428.5031207,22,0.0007947550038807094
1588417429.9751172,23,0.0007596006034873426
1588417431.4391198,24,0.0007361589814536273
1588417432.88312,25,0.000693752896040678
1588417434.3271167,26,0.0006638551130890846
1588417435.9111185,27,0.0006333033088594675
1588417437.331117,28,0.0006148010143078864
1588417438.7831168,29,0.0005845799460075796
1588417440.2351158,30,0.0005620972369797528
1588417441.7071173,31,0.0005464917048811913
1588417443.1471171,32,0.0005192431272007525
1588417444.599117,33,0.0005060163675807416
1588417446.027119,34,0.0004820411268156022
1588417447.4751182,35,0.0004655399243347347
1588417448.923121,36,0.0004458228650037199
1588417450.4151177,37,0.0004313487443141639
1588417451.859117,38,0.0004179973911959678
1588417453.327117,39,0.00040434609400108457
1588417454.7791173,40,0.0003960559843108058
1588417456.2391202,41,0.00038794410647824407
1588417457.6591172,42,0.0003793201467487961
1588417459.1191192,43,0.0003734446072485298
1588417460.5671196,44,0.0003723583649843931
1588417462.0231204,45,0.0003715945058502257
1588417463.471117,46,0.00039079482667148113
1588417464.9301667,47,0.0003514684794936329
1588417466.518166,48,0.00035251720692031085
1588417467.9621706,49,0.00034387290361337364
1588417469.402168,50,0.0003468923969194293
1588417470.8501673,51,0.0003363889118190855
1588417472.2901688,52,0.00033214641734957695
1588417473.730171,53,0.0003293081826996058
1588417475.1781666,54,0.0003273696347605437
1588417476.622171,55,0.0003241351805627346
1588417478.0541668,56,0.00032346302759833634
1588417479.4941669,57,0.0003231333685107529
1588417480.950167,58,0.00032354614813812077
1588417482.390167,59,0.0003118916938547045
1588417483.8301697,60,0.00031579742790199816
1588417485.2501671,61,0.0003056837304029614
1588417486.7101676,62,0.00030213670106604695
1588417488.1501677,63,0.0003003290912602097
1588417489.610171,64,0.0002969434717670083
